time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
138.17856,-1.0,-48.874664,0.06427257,-0.8228145,-1.0,58.385345,-0.031287387,-6.32544
138.2137,-1.0,-43.32807,0.120025456,-0.81753665,-1.0,22.414968,-0.0005537461,-6.3252826
138.24873,-1.0,210.84244,0.10665716,-0.8135154,-1.0,-134.93425,0.040350173,-6.3251257
138.28378,-1.0,155.0627,0.17048293,-0.80672956,-1.0,135.26741,-0.011259889,-6.3255024
138.31882,1.0,120.52471,0.24045968,-0.80066633,1.0,94.93095,-0.017656328,-6.3251257
138.35385,-1.0,86.50238,0.17093624,-0.79519993,-1.0,70.105965,0.051975284,-6.3250313
138.3889,1.0,16.461237,0.23263258,-0.79026765,1.0,0.071395665,-6.9997105e-07,-6.3251257
138.42516,1.0,156.9524,0.30513334,-0.78316766,1.0,-49.512913,-0.09898878,-6.3250313
138.46301,-1.0,-48.321957,0.1884408,-0.77587914,-1.0,47.02342,-0.048687756,-6.32478
138.49977,-1.0,230.61845,0.1396845,-0.76723975,-1.0,108.81218,0.082700685,-6.324937
138.53487,1.0,-188.98082,0.3655406,-0.75794065,1.0,48.552513,-0.06370608,-6.3252196
138.56992,-1.0,-30.697586,0.13887377,-0.7511548,-1.0,-8.287278,0.00017494247,-6.3250628
138.60501,-1.0,-74.831,0.21398728,-0.7454999,-1.0,53.22027,-0.0022493312,-6.324937
138.64006,-1.0,295.70667,0.13373168,-0.7426725,-1.0,-50.64715,0.014977663,-6.3250628
138.6751,-1.0,105.26636,-0.010536747,-0.74220127,-1.0,129.14653,-0.011289957,-6.325
138.71013,-1.0,-50.082497,-0.1504699,-0.7438663,-1.0,-98.63578,0.010416974,-6.324654
138.74524,-1.0,2.1388018,-0.19292371,-0.7485787,-1.0,-3.6497178,6.3736596e-05,-6.324623
138.78117,-1.0,162.41833,-0.19406836,-0.7554902,-1.0,1.3829601,-2.2674514e-05,-6.3245916
138.81622,-1.0,-630.13495,-0.71808094,-0.7620247,-1.0,-48.20976,-0.0911463,-6.3245287
138.85379,1.0,-279.01007,-0.21394129,-0.7678052,1.0,-0.4124526,5.0529243e-06,-6.324372
138.88991,-1.0,113.87753,-0.20215282,-0.772392,-1.0,41.087303,0.087909274,-6.3248115
138.9278,1.0,-148.59834,0.056116387,-0.77688444,1.0,-110.94435,-0.09079436,-6.325
138.96317,-1.0,127.816185,-0.14848222,-0.7811256,-1.0,-6.3739324,0.00013291181,-6.3251257
138.9982,1.0,-393.39078,-0.2177033,-0.7837331,1.0,-1.0893638,1.8189938e-05,-6.3252196
139.03323,1.0,-198.63469,0.038111296,-0.7861207,1.0,-143.22792,-0.08292209,-6.325471
139.06827,1.0,-1279.142,0.03593295,-0.7889482,1.0,-138.99129,-0.04826286,-6.3253455
139.10329,1.0,-30.822046,-0.17114021,-0.7931893,1.0,-151.17928,0.0120834885,-6.3251886
139.13835,-1.0,133.4831,-0.067248695,-0.7947915,-1.0,61.728962,0.036607146,-6.3254085
139.17468,1.0,-112.466255,0.16637777,-0.7954827,1.0,87.89845,-0.017467635,-6.3252196
139.21281,-1.0,3.7967076,-0.056206577,-0.7978703,-1.0,-26.032139,-0.05528036,-6.3249683
139.2499,1.0,-113.18148,-0.24567622,-0.80138886,1.0,141.32285,0.048224725,-6.324937
139.28548,-1.0,-44.990547,-0.3122177,-0.8079862,-1.0,59.45562,-0.0023637998,-6.324906
139.32104,1.0,-172.43019,-0.3008763,-0.8148349,1.0,57.038025,0.08668392,-6.324717
139.35608,1.0,111.52237,-0.06660381,-0.82187206,1.0,107.53183,-0.006739815,-6.3247485
139.39111,1.0,174.2521,-0.14271474,-0.8258619,1.0,-30.857088,0.02981486,-6.324654
139.42616,1.0,35.843945,0.05204417,-0.82837516,1.0,-130.68733,-0.02042547,-6.324906
139.46127,1.0,160.48973,0.074944414,-0.8300716,1.0,-52.369022,-0.054475233,-6.3251257
139.49689,-1.0,102.66339,0.0826771,-0.83110833,-1.0,171.3992,0.08171599,-6.3251886
139.53412,1.0,-354.5271,-0.019608717,-0.83443844,1.0,70.76357,-0.008953451,-6.3254085
139.56982,1.0,-460.17996,0.13242932,-0.83767426,1.0,-209.29808,-0.08037599,-6.3252196
139.6071,1.0,-66.42362,-0.052039698,-0.8371402,1.0,-13.583696,0.00030717682,-6.325094
139.64299,-1.0,178.68561,-0.021710232,-0.8356951,-1.0,-139.58,-0.08149069,-6.325471
139.67802,1.0,-36.27295,0.11969641,-0.83255345,1.0,-55.097748,-0.08549508,-6.325251
139.71306,1.0,230.86823,0.2541736,-0.827307,1.0,-131.33888,0.011340598,-6.3252196
139.7481,-1.0,199.44148,0.17118432,-0.8217778,-1.0,-172.58377,-0.080240496,-6.32544
139.78314,-1.0,-54.0429,0.06512412,-0.8152119,-1.0,0.61312443,-8.1094e-06,-6.3251886
139.81818,1.0,-423.87277,0.31409082,-0.808426,1.0,223.46208,0.03293067,-6.325157
139.85405,1.0,1671.0273,0.8937116,-0.803588,1.0,-8.699881,0.00018000534,-6.3251257
139.8891,-1.0,50.035423,0.090555355,-0.79881275,-1.0,-157.6386,-0.012574587,-6.3249683
139.92648,1.0,-227.81071,0.23442318,-0.7929066,1.0,-186.8767,-0.081067555,-6.3248744
139.96245,1.0,-761.36755,0.30202633,-0.78888535,1.0,-32.093353,-0.031388793,-6.3248744
140.0002,1.0,-133.41727,0.17252007,-0.7842986,1.0,-101.58945,0.03356242,-6.324937
140.03539,1.0,-34.70224,-0.01743836,-0.7821623,1.0,142.40706,0.082994446,-6.324654
140.07042,-1.0,93.7873,-0.06287398,-0.77804685,-1.0,-25.96096,0.06964435,-6.324906
140.10545,-1.0,-1423.4818,-0.5680632,-0.7738057,-1.0,0.10259421,-1.0756769e-06,-6.3250628
140.1405,-1.0,61.526592,0.25325945,-0.76868486,-1.0,38.353523,-0.0013498842,-6.3249683
140.17554,1.0,-36.68173,0.38373303,-0.7645694,1.0,44.629864,-0.0023100546,-6.325094
140.2107,-1.0,1.9642065,0.15694815,-0.7587889,-1.0,-82.00852,0.038244933,-6.325314
140.24727,1.0,195.84238,0.33750495,-0.752757,1.0,-49.2438,0.0021849002,-6.325157
140.28558,1.0,-90.617645,0.15902047,-0.7482017,1.0,39.735428,0.05869187,-6.3249683
140.32271,-1.0,134.52437,-0.007494713,-0.7440234,-1.0,57.037277,0.18210289,-6.3252826
140.3592,1.0,-15.810882,0.17066683,-0.7383057,1.0,-18.343897,0.00048529266,-6.325314
140.39502,1.0,-18.799643,0.260236,-0.73277646,1.0,179.03821,0.08013296,-6.3249683
140.43236,-1.0,48.871384,0.10059741,-0.72881806,-1.0,-0.016212532,1.4128219e-07,-6.324937
140.46939,1.0,49.261623,0.13391364,-0.725865,1.0,-31.377813,-0.031396296,-6.3248744
140.50613,1.0,1366.5479,0.7061323,-0.72086984,1.0,-3.9478219,0.029001804,-6.3248115
140.5423,1.0,62.926994,0.09331718,-0.7160318,1.0,-42.27963,0.06618319,-6.3248115
140.57736,-1.0,-148.0121,0.019350635,-0.7107853,-1.0,-8.908785,0.029118199,-6.3248115
140.61269,1.0,-306.80545,0.33980116,-0.70648134,1.0,-29.884035,-0.031419683,-6.324937
140.64774,-1.0,15.3175125,0.15607871,-0.70217735,-1.0,99.96081,0.04963092,-6.325
140.68277,1.0,125.31638,-0.0112195285,-0.7005752,1.0,-62.57696,0.0024317019,-6.324937
140.71782,1.0,-97.924736,0.2243205,-0.69821894,1.0,161.34999,-0.046124402,-6.325094
140.75285,-1.0,-170.40967,-0.053470086,-0.6982504,-1.0,131.2508,0.04853749,-6.3248744
140.78792,1.0,1.7914175e-06,-8.750931e-12,-0.69821894,1.0,-1.5026402,2.2665932e-05,-6.324843
140.82385,-1.0,67.629906,-0.0067100246,-0.6974964,-1.0,-160.14638,0.012266291,-6.324717
140.85893,1.0,0.94224584,0.30486628,-0.6952973,1.0,-75.43091,-0.09939242,-6.3249683
140.89505,-1.0,-105.535995,-0.08918519,-0.69363225,-1.0,0.06406481,-6.408539e-07,-6.325
140.93008,-1.0,-201.59665,0.05683383,-0.6921557,-1.0,225.86406,0.044169202,-6.325251
140.96529,1.0,-91.347694,0.006290063,-0.69049066,1.0,-81.91802,-0.050591137,-6.324906
141.00182,1.0,189.10828,0.44262195,-0.6874433,1.0,88.35782,-0.0062440014,-6.325
141.03778,-1.0,56.26736,0.19281968,-0.6844274,-1.0,48.715263,0.087774806,-6.325251
141.07289,-1.0,41.802532,-0.0010928627,-0.6844902,-1.0,52.73647,-0.0017324984,-6.3250628
141.10793,1.0,-30.202518,0.06381791,-0.6855898,1.0,9.683397,-0.013589137,-6.325
141.14294,1.0,1837.2225,0.7271103,-0.6897995,1.0,-56.2183,-0.056150924,-6.3249683
141.178,1.0,-4.4808826,-0.18170674,-0.69369507,1.0,-53.413742,-0.098917715,-6.324623
141.21303,-1.0,90.34933,-0.0062730205,-0.6951716,-1.0,-97.383125,0.006428224,-6.324717
141.24852,-1.0,49.262165,-0.123921655,-0.6972765,-1.0,68.29729,-0.031517413,-6.324906
141.28395,1.0,24.68145,-0.21908644,-0.70092076,1.0,6.377421,-0.06167263,-6.324843
141.31898,1.0,-145.17459,-0.21934313,-0.7051933,1.0,-30.944485,0.048249014,-6.324937
141.35587,1.0,157.35065,-0.037723634,-0.71053404,1.0,-211.0949,-0.080350876,-6.3250628
141.39226,-1.0,-279.3206,-0.6505724,-0.7176026,-1.0,0.17225167,-1.8780391e-06,-6.325
141.42793,1.0,-234.95578,-0.2830774,-0.7261163,1.0,0.6477185,-8.422277e-06,-6.324906
141.46509,-1.0,210.7568,-0.33072025,-0.73566675,-1.0,23.691471,0.05516879,-6.3246856
141.50209,-1.0,477.88477,-0.4219901,-0.7455942,-1.0,53.015312,-0.0022472087,-6.324906
141.53877,1.0,1181.3937,0.28073514,-0.7567154,1.0,27.492695,-0.029754274,-6.324906
141.57474,-1.0,65.191826,-0.2218202,-0.7684964,-1.0,91.13355,-0.006216489,-6.3247485
141.6098,1.0,33.6791,-0.15503986,-0.7803402,1.0,38.35735,-0.035146713,-6.324843
141.64485,-1.0,-180.03108,-0.29818383,-0.79033047,-1.0,108.307236,0.14244053,-6.3251257
141.67989,-1.0,-124.503075,-0.30293763,-0.79859287,-1.0,-51.793907,-0.08556218,-6.325094
141.71494,1.0,-176.63576,-0.13900365,-0.8068867,1.0,76.5679,-0.003855114,-6.3250313
141.74998,-1.0,152.39656,-0.3305206,-0.8140495,-1.0,-108.577034,0.010615652,-6.3255024
141.78508,-1.0,-1590.1956,-0.99348414,-0.82008135,-1.0,5.795942,-0.00012500132,-6.3252826
141.82013,1.0,-219.44514,-0.047605153,-0.8241026,1.0,34.668236,0.031336255,-6.3252826
141.8556,1.0,31.037127,0.18505248,-0.8267101,1.0,-43.121933,-0.08787574,-6.3255653
141.89253,-1.0,1482.2677,0.01565078,-0.8274641,-1.0,76.630516,-0.017254658,-6.32544
141.9292,-1.0,-67.554504,0.031502742,-0.8256734,-1.0,60.882328,0.11432006,-6.325314
141.96536,-1.0,-137.26707,0.019665303,-0.8244796,-1.0,55.494423,-0.008420146,-6.3253455
142.00063,1.0,-108.95488,0.12657781,-0.8227517,1.0,-209.19496,-0.08037497,-6.325314
142.03734,1.0,41.882954,0.12568541,-0.81869906,1.0,-0.09879858,1.0903872e-06,-6.3251257
142.07355,-1.0,141.06331,0.08409064,-0.8148977,-1.0,-5.241421,7.865105e-05,-6.325
142.10858,1.0,10.590242,0.05343201,-0.81103355,1.0,-1.4647878,2.2298238e-05,-6.324937
142.144,1.0,-81.52123,0.16938396,-0.8076721,1.0,27.37368,0.001713336,-6.3249683
142.17908,-1.0,-149.7384,0.07108047,-0.80248845,-1.0,-81.13338,0.017346352,-6.3249683
142.21411,-1.0,39.05203,0.19419123,-0.79642516,-1.0,55.254242,-0.016549543,-6.324843
142.24915,1.0,111.19095,0.30327123,-0.7903619,1.0,77.89658,0.08778485,-6.3249683
142.2842,-1.0,20.229954,0.22788481,-0.783953,-1.0,106.83533,-0.010590409,-6.325157
142.31924,-1.0,63.711147,0.15633556,-0.7775128,-1.0,1.5966787,0.028910391,-6.3250628
142.3543,-1.0,-66.48019,-0.05633062,-0.7739628,-1.0,-88.82586,0.006249547,-6.3249683
142.38934,-1.0,-8.45551,0.00017677975,-0.7707269,-1.0,101.11745,-0.010455451,-6.3253455
142.42545,-1.0,-1260.6732,-0.66153145,-0.7694703,-1.0,-209.59547,-0.08037523,-6.325
142.46065,-1.0,-48.316605,-0.07397587,-0.77122957,-1.0,8.533554,-0.006600462,-6.3246856
142.49568,-1.0,-90.26514,-0.20836595,-0.7761619,-1.0,37.556942,0.087989666,-6.3247485
142.53236,1.0,-270.37857,-0.34755754,-0.7829163,1.0,-89.71081,0.006264163,-6.3247485
142.56853,-1.0,-48.127056,-0.16638948,-0.7899535,-1.0,69.45828,-0.003726268,-6.324497
142.60394,-1.0,156.17247,0.054902703,-0.79604816,-1.0,84.17534,-0.0031281055,-6.3247485
142.639,-1.0,-9.32242,-0.100055985,-0.80094904,-1.0,111.42378,-0.018208863,-6.3248744
142.67406,-1.0,-271.12924,-0.5265166,-0.8040278,-1.0,71.4263,0.05189939,-6.324906
142.7091,-1.0,3.6215312,-0.029000666,-0.8061955,-1.0,-5.589119,0.00010618458,-6.3250313
142.74414,1.0,-286.98846,0.1206289,-0.80889726,1.0,-144.03198,-0.14113599,-6.3253455
142.77917,-1.0,493.57047,-0.20609273,-0.81040525,-1.0,64.60091,0.084385626,-6.3251886
142.81519,-1.0,-98.69965,-0.0496485,-0.8115676,-1.0,-34.151817,-0.052975226,-6.325471
142.85023,-1.0,-86.113,0.04974646,-0.813107,-1.0,156.41922,-0.020136744,-6.3254085
142.88528,-1.0,263.60605,-0.091556646,-0.81458354,-1.0,34.229565,0.08805923,-6.3251257
142.9214,-1.0,-94.93933,-0.08724877,-0.81439507,-1.0,-0.15778793,1.760766e-06,-6.325251
142.95676,-1.0,-152.09222,0.056200452,-0.8138296,-1.0,143.53764,0.08140628,-6.3252196
142.99348,-1.0,-35.974487,0.0013115099,-0.8158402,-1.0,-191.29222,-0.08085991,-6.324937
143.02966,-1.0,8.506763,-0.3067361,-0.81967294,-1.0,-22.399508,0.028540961,-6.324717
143.0651,1.0,1837.0447,0.67519414,-0.8257048,1.0,-142.33296,-0.04821652,-6.32456
143.10014,1.0,7.075661,-0.23110761,-0.83054286,1.0,0.03970782,-3.8088916e-07,-6.3248115
143.13518,1.0,-25.002949,0.123327576,-0.8331504,1.0,-5.700304,-0.11602745,-6.3247485
143.17024,1.0,-1091.9808,0.093563914,-0.83412427,1.0,26.615206,-0.000810066,-6.324937
143.20528,-1.0,-7.6218276,0.06083988,-0.8335588,-1.0,86.74587,-0.017453022,-6.3250313
143.24031,1.0,7.492995,0.0152699305,-0.83296186,1.0,-205.24748,-0.080464035,-6.3252196
