time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
137.69391,1.0,99.34628,-0.010426689,-0.05566902,1.0,708.91724,0.6221589,-1.7793038
137.72896,-1.0,-52.447514,-0.1145082,-0.055511944,-1.0,-1255.2867,-0.75590557,-1.7617109
137.76399,-1.0,-88.1418,-0.011464359,-0.05544911,-1.0,-9.382913,-0.0037695083,-1.7462543
137.79904,1.0,73.97459,0.050793387,-0.055323448,1.0,53.246346,0.30945113,-1.7377092
137.83429,1.0,47.794495,0.05253191,-0.055166367,1.0,-109.88304,-0.25023147,-1.7412591
137.8696,-1.0,-22.939375,-0.031723462,-0.055260614,-1.0,-778.981,-0.11505385,-1.7401596
137.90604,1.0,-70.10716,-0.113009185,-0.0552292,1.0,-64.20852,-0.25573388,-1.7412591
137.94154,1.0,67.43145,-0.031500723,-0.055260614,1.0,1029.2506,0.3095395,-1.7507154
137.97836,1.0,-52.558464,0.016509114,-0.05538628,1.0,-70.18646,-0.24904777,-1.7586322
138.01463,1.0,101.403915,-0.017858047,-0.055323448,1.0,-2342.7397,-1.0838754,-1.7691251
138.04968,1.0,-197.22928,-0.0806763,-0.0552292,1.0,28.161871,-0.26355627,-1.7810003
138.08505,-1.0,-133.70612,-0.04840125,-0.055323448,-1.0,2.9193723,-0.4517354,-1.795483
138.1201,1.0,-120.38903,-0.1305028,-0.05529203,1.0,-1508.4805,-0.98438746,-1.8089291
138.15514,-1.0,-172.68774,0.023636889,-0.055354863,-1.0,4968.064,-0.01631839,-1.8164688
138.1902,-1.0,-104.1889,-0.17532064,-0.055511944,-1.0,-260.19153,-0.6059218,-1.827967
138.22523,-1.0,-223.9764,-0.08007158,-0.055511944,-1.0,465.73886,-0.8786635,-1.8457171
138.26028,-1.0,-90.77957,0.06751672,-0.055637605,-1.0,156.4045,-0.5100816,-1.8671428
138.29584,-1.0,8.742231,0.061015844,-0.055857517,-1.0,-73.887596,-0.20760284,-1.8864322
138.33263,1.0,74.128654,0.117100514,-0.055731855,1.0,-501.5244,0.07565582,-1.8951972
138.3689,-1.0,-164.86685,-0.012440497,-0.055511944,-1.0,-1810.2927,-0.8105746,-1.9053445
138.40431,1.0,-120.91804,0.018716581,-0.055637605,1.0,-20.276508,0.00071418006,-1.9187278
138.43933,1.0,-118.73462,0.006960033,-0.05554336,1.0,5632.815,3.528159,-1.9368861
138.47612,1.0,-90.90444,-0.083646215,-0.055417694,1.0,662.56146,-0.73793125,-1.9522799
138.51236,1.0,22.73405,-0.10174505,-0.05554336,1.0,-152.42043,-0.15093148,-1.9560498
138.54758,1.0,-181.31702,-0.14732541,-0.05554336,1.0,-3967.701,1.008085,-1.9671396
138.58261,1.0,136.66039,-0.12811993,-0.05566902,1.0,5222.214,2.198633,-1.9797374
138.61765,-1.0,232.42642,0.07982296,-0.055731855,-1.0,97.444145,-0.22841343,-1.9888481
138.6527,-1.0,37.251564,0.031289857,-0.055574775,-1.0,2360.6047,-0.32337135,-2.0036135
138.68773,-1.0,-71.44425,-0.08617105,-0.05544911,-1.0,393.45462,-1.0416119,-2.0274582
138.72304,1.0,-68.65427,-0.10010099,-0.05538628,1.0,742.68604,-1.2781502,-2.0555441
138.7583,-1.0,94.79854,0.049733255,-0.055040702,-1.0,-233.6369,-0.99099034,-2.0821218
138.79471,1.0,-29.173956,-0.028098559,-0.054883625,1.0,-383.91812,-1.0465035,-2.112407
138.82974,-1.0,-122.92532,0.018749194,-0.055166367,-1.0,-4596.647,-2.8688765,-2.1406813
138.86534,1.0,-130.71577,-0.08165633,-0.055197783,1.0,-294.99432,-0.14635636,-2.1664736
138.90257,1.0,70.66289,-0.003745605,-0.055040702,1.0,-320.10983,-0.7507867,-2.1871767
138.93954,-1.0,-13.472829,0.00030592785,-0.055197783,-1.0,480.83762,-3.6167316,-2.2090738
138.97617,-1.0,-148.26073,-0.08217458,-0.055354863,-1.0,-1956.8608,-1.5987988,-2.2289915
139.01208,1.0,-113.46939,-0.14219688,-0.055417694,1.0,-56.263645,-1.5139109,-2.2622294
139.04712,-1.0,-2.79797,-0.06102968,-0.055480525,-1.0,3935.728,-0.8317536,-2.2909436
139.08214,1.0,-125.8331,-0.09777056,-0.055511944,1.0,170.07635,-0.363856,-2.3105156
139.11717,1.0,35.129696,0.03133703,-0.055574775,1.0,-799.20166,-0.18344733,-2.331156
139.1522,-1.0,-222.51309,-0.080093436,-0.05554336,-1.0,-996.06604,-0.3956549,-2.3475866
139.18724,1.0,-64.163895,-0.15478827,-0.05576327,1.0,-4416.5586,0.82263047,-2.3520477
139.22227,-1.0,20.95384,0.12300098,-0.0558261,-1.0,-2791.8936,-0.91879165,-2.357074
139.25732,-1.0,116.75975,0.08527507,-0.055888932,-1.0,1132.3528,0.88116366,-2.3633888
139.29459,-1.0,-13.9417,0.0003143129,-0.055794686,-1.0,109.47526,-0.0047827233,-2.371934
139.33156,-1.0,12.624223,0.092469335,-0.056046013,-1.0,-3188.2134,-3.339186,-2.3768349
139.36823,1.0,-2.55499,0.10328258,-0.055700436,1.0,-106.00346,0.28548366,-2.3833065
139.40434,1.0,107.67226,-0.0067415424,-0.056014597,1.0,249.92082,0.6615835,-2.3868878
139.43944,1.0,20.25972,0.09234872,-0.055983182,1.0,-67.67141,0.612656,-2.3824267
139.47572,-1.0,8.285856,-0.029115511,-0.055920348,-1.0,150.89386,0.15100141,-2.3859453
139.51112,-1.0,27.371695,-0.09386666,-0.056108844,-1.0,-109.78714,0.8305699,-2.38161
139.54617,1.0,63.32266,-0.049053792,-0.0558261,1.0,-521.114,-0.016296355,-2.3779972
139.5812,1.0,-25.857086,-0.060449596,-0.055731855,1.0,-2301.2893,2.2823756,-2.373976
139.61624,1.0,196.46277,-0.085704125,-0.055794686,1.0,2753.005,0.94993967,-2.3747928
139.65126,1.0,112.65313,-0.068304785,-0.055700436,1.0,-46.807297,-0.5648997,-2.3736932
139.68626,-1.0,45.84158,-0.0014835522,-0.05566902,-1.0,4810.3076,-0.65564865,-2.3728764
139.72128,-1.0,20.134245,-0.09373378,-0.05538628,-1.0,-448.29407,-0.80698043,-2.3753896
139.75668,1.0,83.1249,-0.10623527,-0.055511944,1.0,-122.54127,-0.43521866,-2.3822384
139.79321,-1.0,-103.200554,0.0105097275,-0.05538628,-1.0,-668.961,-0.6059055,-2.3872647
139.82903,-1.0,112.77281,-0.01073341,-0.0552292,-1.0,3297.6938,-1.9886049,-2.3908148
139.86656,-1.0,39.705864,-0.03514918,-0.055166367,-1.0,-3962.4607,-2.1336474,-2.3895583
139.90396,1.0,18.42103,-0.00048603985,-0.055166367,1.0,1035.3711,0.5469931,-2.3928883
139.94173,-1.0,-73.408134,0.00378814,-0.055134952,-1.0,2903.4507,0.36764294,-2.396564
139.9795,1.0,-118.37645,-0.081942,-0.055323448,1.0,4011.479,3.8855488,-2.3932652
140.01453,-1.0,-3.959778,6.725112e-05,-0.055323448,-1.0,1020.7408,0.1871121,-2.3943963
140.04958,1.0,39.691162,0.031224625,-0.055480525,1.0,1745.4766,0.42800865,-2.3920085
140.08553,1.0,90.07621,0.091332756,-0.055637605,1.0,-4856.9043,0.64330703,-2.387956
140.12056,-1.0,-113.44138,0.033870652,-0.055417694,-1.0,-5964.3687,-3.524924,-2.3905635
140.15561,1.0,108.05312,0.05160628,-0.055354863,1.0,217.86919,-1.1000999,-2.401559
140.19066,1.0,-227.29918,-0.06727428,-0.055511944,1.0,-392.65933,-0.47173792,-2.4074025
140.2257,-1.0,225.35593,0.1722126,-0.055511944,-1.0,-672.19904,-3.3787415,-2.4226706
140.26074,-1.0,-40.898132,0.0013853807,-0.05544911,-1.0,550.31024,-0.39722764,-2.4354882
140.29578,1.0,-204.13098,-0.08057999,-0.05544911,1.0,67.63807,0.050383784,-2.4428396
140.33286,1.0,0.3845948,-4.81479e-06,-0.055574775,1.0,-157.91199,-0.0968839,-2.448306
140.36966,-1.0,77.29559,-0.032802083,-0.0558261,-1.0,-4984.8345,-3.7579246,-2.4509764
140.40593,1.0,-60.94698,-0.11433614,-0.055574775,1.0,395.12033,-0.67318976,-2.450034
140.44136,-1.0,9.233521,-0.15200779,-0.055700436,-1.0,-139.23701,-0.342061,-2.4450388
140.4764,1.0,-9.503884,0.00019118596,-0.055480525,1.0,-250.98453,0.2932322,-2.432378
140.51323,1.0,-163.54027,0.020264536,-0.055417694,1.0,-373.54288,0.3094006,-2.4178638
140.54953,1.0,102.90693,0.049583722,-0.05576327,1.0,1013.01013,1.3906201,-2.3939564
140.5849,1.0,-103.06143,-0.049584717,-0.056046013,1.0,-2578.1353,0.4365525,-2.3629174
140.61993,-1.0,-50.397846,0.0052154935,-0.056328755,-1.0,-456.65787,0.8172768,-2.3341405
140.65497,-1.0,-108.121284,-0.08693774,-0.05623451,-1.0,-41.61818,1.0821997,-2.3008397
140.68999,1.0,-49.065887,-0.031022767,-0.055857517,1.0,-1626.6445,0.4489677,-2.2769635
140.72504,1.0,-41.217144,-0.09188785,-0.055951767,1.0,-5019.7705,1.5524919,-2.2469928
140.76065,1.0,-158.59697,0.06952981,-0.055794686,1.0,-169.25854,0.98736054,-2.2218285
140.79652,1.0,20.144306,0.088454194,-0.05576327,1.0,235.07254,0.3710732,-2.206372
140.83397,-1.0,-233.51662,0.008632844,-0.05576327,-1.0,-1189.7958,0.56833524,-2.1880565
140.86902,1.0,-137.72882,0.011461278,-0.055480525,1.0,346.90768,0.86082345,-2.1719086
140.90646,1.0,-110.95867,-0.048039693,-0.055260614,1.0,2170.979,1.4957688,-2.155101
140.94376,-1.0,113.467674,-0.051200923,-0.055354863,-1.0,-140.3416,0.7361622,-2.1292772
140.98087,1.0,45.653244,0.026856942,-0.055354863,1.0,-4459.8125,0.016460028,-2.1073174
141.01765,1.0,0.27651823,0.028935537,-0.05538628,1.0,4902.4106,4.6257124,-2.0811794
141.05392,-1.0,-102.656,0.017872687,-0.05529203,-1.0,518.8163,0.677212,-2.0491667
141.08928,-1.0,-37.1751,-0.09929921,-0.05538628,-1.0,-50.00526,0.8725969,-2.0117502
141.12607,1.0,-178.38309,-0.1631338,-0.05544911,1.0,-3090.1133,2.506259,-1.971475
141.1623,-1.0,54.519672,-0.0022736134,-0.05560619,-1.0,189.79929,0.6142293,-1.9437034
141.19757,-1.0,18.951563,-0.10159142,-0.055574775,-1.0,-132.45082,0.35048088,-1.9166857
141.2326,1.0,-37.210808,-0.019675119,-0.055511944,1.0,-3.192405,0.7648134,-1.8915529
141.26764,1.0,71.0684,0.05108926,-0.055511944,1.0,88.627174,1.1798377,-1.8598542
141.3027,-1.0,-215.04935,-0.044437293,-0.05554336,-1.0,985.27936,1.0030539,-1.8302919
141.33774,-1.0,168.97142,0.08177915,-0.055637605,-1.0,-117.308586,0.9208231,-1.8002583
141.37277,1.0,200.2794,0.080571726,-0.05560619,1.0,-35.916225,1.124501,-1.7719839
141.40833,1.0,-0.104132816,1.0881348e-06,-0.055637605,1.0,6426.8594,4.1642237,-1.7460344
141.44403,-1.0,-53.27974,0.0022500711,-0.055731855,-1.0,-84.11577,0.7885949,-1.7216241
141.48111,1.0,12.46198,-0.00029185924,-0.05566902,1.0,-191.20656,0.80493146,-1.6962715
141.51791,-1.0,-129.39499,0.0076400843,-0.055480525,-1.0,-335.90503,0.6461565,-1.6776105
141.55418,-1.0,-209.68962,-0.08038552,-0.05544911,-1.0,624.61566,0.30896837,-1.6670861
141.58963,-1.0,119.219666,-0.0052714776,-0.05544911,-1.0,1283.8788,0.7825714,-1.6595464
141.62639,1.0,102.31231,-0.010480962,-0.055260614,1.0,-77.57375,0.36941904,-1.6553051
141.6627,1.0,43.600323,-0.0014463837,-0.055354863,1.0,-4645.035,0.11472943,-1.654991
141.69775,-1.0,230.7769,0.07986019,-0.055354863,-1.0,-647.7583,0.59274274,-1.6531689
141.73318,1.0,1.2944132,0.028914243,-0.055197783,1.0,623.2979,0.38714957,-1.6545511
141.76822,1.0,-141.38066,-0.048233915,-0.0552292,1.0,-4096.5273,1.4063318,-1.6601746
141.80325,1.0,37.543583,0.031286582,-0.055354863,1.0,-91.183464,-0.13706796,-1.667683
141.8383,-1.0,76.47791,-0.03133409,-0.05544911,-1.0,130.55415,-0.19049165,-1.6729609
141.87332,1.0,29.364445,-0.0008497665,-0.05544911,1.0,-37.577324,-0.09076638,-1.6765423
141.90836,-1.0,-38.066402,-0.1007987,-0.05554336,-1.0,-296.71,-0.54431856,-1.682637
141.94394,1.0,53.162857,-0.0016276296,-0.0558261,1.0,-752.00415,-0.391132,-1.6830769
141.98093,1.0,0.016333194,-1.4214241e-07,-0.055700436,1.0,456.5583,-0.5709525,-1.6959888
142.01752,1.0,52.493736,-0.001666419,-0.055637605,1.0,49.937553,-0.61153626,-1.7085238
142.0534,-1.0,-0.794875,9.84604e-06,-0.055574775,-1.0,-5861.782,-3.6321006,-1.7233206
142.08846,-1.0,-6.5915974e-13,1.9003968e-18,-0.05566902,-1.0,251.92827,-0.23893505,-1.731426
142.12614,-1.0,-100.04687,-0.08715299,-0.0558261,-1.0,46.583344,-0.39156154,-1.7398454
142.16382,-1.0,55.29414,0.114431776,-0.05576327,-1.0,1697.411,-2.7351491,-1.7506526
142.20166,-1.0,-22.504177,-0.1153614,-0.055888932,-1.0,1097.8591,-0.20109005,-1.7632504
142.23671,1.0,-2.882467,-0.05496331,-0.055857517,1.0,1846.0911,0.7406158,-1.7690308
142.27278,-1.0,70.181656,0.0852,-0.055888932,-1.0,108.28375,0.08530528,-1.7766649
142.30782,1.0,27.031591,-0.0008119156,-0.055857517,1.0,6221.5737,3.7311904,-1.7799321
142.34286,1.0,-27.328453,0.061262533,-0.055637605,1.0,135.3235,0.11051813,-1.7836078
142.37791,-1.0,-268.9765,0.026905477,-0.055574775,-1.0,-1039.0957,-0.42093465,-1.7894511
142.41295,-1.0,93.44102,0.11193021,-0.055700436,-1.0,76.94371,-0.42148042,-1.800541
142.44798,-1.0,102.00742,0.09099445,-0.055574775,-1.0,86.674995,-0.6083516,-1.8175684
142.48303,1.0,202.91162,0.07788587,-0.055511944,1.0,-214.99773,-0.9274335,-1.8409733
142.51807,-1.0,78.73383,-0.04958746,-0.05538628,-1.0,468.45694,-1.1005698,-1.8678025
142.55531,-1.0,-35.735897,-0.18832414,-0.05544911,-1.0,57.081497,-1.2819716,-1.8951658
142.59212,-1.0,67.35712,-0.04181831,-0.055323448,-1.0,932.2134,-0.89959586,-1.917471
142.62833,-1.0,129.77011,0.027003126,-0.055480525,-1.0,1798.1852,-0.036043715,-1.9370432
142.66356,1.0,163.48138,0.079795234,-0.055480525,1.0,-4944.5864,-0.314704,-1.9547304
142.69995,-1.0,-150.1107,-0.08274546,-0.055480525,-1.0,215.53563,-0.669934,-1.9718834
142.73546,-1.0,71.77333,-0.0026383405,-0.055700436,-1.0,75.68342,-0.7875289,-1.9892565
142.77052,1.0,141.35226,-0.011569499,-0.055731855,1.0,-1343.7671,-1.2500248,-2.0085773
142.80556,1.0,58.16479,0.051643707,-0.055480525,1.0,-46.854916,-0.82224417,-2.0345268
142.84059,-1.0,-86.54218,0.006236122,-0.05560619,-1.0,-774.64764,-0.85367846,-2.0550728
142.87563,-1.0,118.160385,-0.0071000843,-0.05560619,-1.0,1472.0133,0.3716711,-2.0718176
