time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
135.18167,-0.010603354,43.750126,-0.3146849,0.025101325,-0.00096494774,54.35289,-0.32346654,-0.023090705
135.21672,-0.010204888,63.333447,-0.31642908,0.012660618,-0.0007675437,155.66641,-0.29126716,-0.034526102
135.25175,-0.009734069,33.85113,-0.36027858,-9.424778e-05,-0.00053548545,64.49985,-0.32886946,-0.046087164
135.2868,-0.009201629,136.88414,-0.33270612,-0.013100442,-0.00029207236,69.957726,-0.3184634,-0.057648227
135.32318,-0.008587267,-29.84801,-0.4302161,-0.026829202,-6.726824e-05,56.261383,-0.3178603,-0.0694292
135.35823,-0.007990463,24.980242,-0.34382066,-0.039992474,0.000108563596,-31.400288,-0.3015761,-0.0804876
135.3933,-0.0073631303,-108.395355,-0.39606118,-0.05321858,0.00025209016,6.8170776,-0.31132683,-0.09129468
135.42838,-0.006751771,59.30743,-0.36436942,-0.06625619,0.0003419452,142.2427,-0.26516417,-0.10172477
135.46484,-0.0061369557,-86.241104,-0.36454803,-0.079576544,0.0004226896,-23.411222,-0.29983133,-0.11237477
135.49992,-0.0055797435,76.5294,-0.3311641,-0.09208008,0.00047724688,137.90254,-0.22985263,-0.122365035
135.53499,-0.005067629,0.4833613,-0.3140197,-0.10420663,0.0005244063,-92.528915,-0.30769882,-0.1321668
135.57004,-0.0045855246,73.80393,-0.31879818,-0.11601902,0.000554121,128.50941,-0.2654743,-0.14171724
135.60512,-0.0041463044,-1.0300169,-0.31399867,-0.12745441,0.00054723496,-146.27603,-0.25887674,-0.1509221
135.64177,-0.0037011977,11.697642,-0.31888315,-0.13914114,0.000527386,80.72654,-0.20152053,-0.16028406
135.67682,-0.0033211848,70.38658,-0.29094648,-0.14988539,0.00048014242,149.85779,-0.23379877,-0.16889203
135.71188,-0.0029774175,-18.88024,-0.29820916,-0.16025265,0.00042178572,-55.1727,-0.20749079,-0.17724866
135.74693,-0.0026898466,-107.99138,-0.30727106,-0.17011724,0.0003386488,24.069906,-0.22624731,-0.18525971
135.78377,-0.0024395545,116.91344,-0.22729115,-0.17998184,0.000255932,-71.254555,-0.20784508,-0.19345927
135.81879,-0.0022511585,53.785088,-0.26165935,-0.18887255,0.0001804342,-120.93394,-0.2797362,-0.20103051
135.85382,-0.00211467,78.95375,-0.23006414,-0.1972606,0.00011586085,6.3308,-0.2092535,-0.20841326
135.8889,-0.0020295589,53.332424,-0.18015814,-0.205146,7.530814e-05,-9.13527,-0.21051252,-0.21567033
135.92615,-0.0019914408,102.18245,-0.17336625,-0.21296857,5.687756e-05,43.203045,-0.19336644,-0.22321016
135.96118,-0.0020007328,52.232075,-0.19636513,-0.21981724,4.758551e-05,211.55148,-0.14092398,-0.23005883
135.99623,-0.0020607938,-67.489204,-0.18951906,-0.22613184,6.292285e-05,130.8235,-0.1649689,-0.23675042
136.0313,-0.0021702456,5.177367,-0.15713802,-0.23191237,7.913462e-05,86.56899,-0.16225399,-0.24315926
136.0665,-0.002325111,22.23497,-0.13856804,-0.23719025,0.0001064817,-45.64699,-0.17057459,-0.24934821
136.10155,-0.0025266868,60.495335,-0.12430802,-0.24190263,0.00015623328,109.05266,-0.14285608,-0.25531724
136.1366,-0.002772757,20.151165,-0.1057765,-0.24608095,0.00021803909,-7.925291,-0.15287353,-0.26103494
136.17162,-0.0030670462,58.713173,-0.10377138,-0.24969378,0.0002818917,-119.25874,-0.14578211,-0.26643848
136.20663,-0.0033969572,61.18798,-0.06462214,-0.25280395,0.0003478212,-34.514523,-0.17706358,-0.27152786
136.24403,-0.0037935525,98.63884,-0.050302133,-0.25553715,0.00041618163,-82.52118,-0.13963391,-0.27658582
136.27925,-0.004197203,-99.13434,-0.04964731,-0.2576106,0.0004649202,60.425556,-0.12432082,-0.28092122
136.3143,-0.004609816,-169.70644,-0.08175982,-0.25927565,0.00051098026,-7.708767,-0.103050925,-0.28487962
136.34933,-0.005034606,2.3587584,-0.02897727,-0.2605323,0.0005574289,77.95612,-0.1044953,-0.28849244
136.38484,-0.005472198,8.277661,-0.00017503077,-0.26141194,0.0005910756,-72.12463,-0.09933654,-0.2917283
136.41989,-0.0059059663,88.85904,-0.0062508066,-0.26191458,0.00062226347,18.974762,-0.101589955,-0.29455572
136.45491,-0.0063433317,1.7075971e-26,-2.6819985e-32,-0.26204026,0.0006435702,-28.500748,-0.09953217,-0.29697475
136.48996,-0.006765363,-98.735466,0.010417458,-0.26188317,0.00064879574,-72.03704,-0.08401807,-0.29895395
136.52507,-0.0071528926,-88.85806,0.006250711,-0.26153758,0.0006508237,89.80144,-0.0042352774,-0.30055618
136.56018,-0.0075049344,-98.90127,0.010420172,-0.26100352,0.00064435677,-119.54213,-0.081935495,-0.30174997
136.59523,-0.00779564,-88.22637,0.0062112804,-0.2604066,0.0006301117,-76.57333,0.009733126,-0.30253538
136.6303,-0.008031714,-26.935675,0.00081077457,-0.25971547,0.0006139495,2.410815e-07,-1.0828026e-12,-0.30294377
136.66745,-0.008211984,-18.440283,0.00048619145,-0.25893006,0.0005970413,-0.0021435863,1.6399166e-08,-0.3029752
136.70247,-0.008308839,-82.68384,0.017368615,-0.2581761,0.00058815145,-0.039706,3.808827e-07,-0.30266103
136.73749,-0.008325908,-0.1520511,0.028941315,-0.25745353,0.0005899321,25.905947,0.031503826,-0.3020327
136.7725,-0.008257049,140.38377,0.048245233,-0.2567938,0.0006399412,-53.473194,0.0022519843,-0.30127874
136.80753,-0.008102519,-26.878025,0.00081013114,-0.2561969,0.00071907317,197.15619,0.08067871,-0.30030483
136.84256,-0.007856278,-82.28206,0.017363217,-0.25569424,0.0008585005,-73.51302,0.00378914,-0.29926813
136.8776,-0.0075123752,-70.64261,0.003713761,-0.25531724,0.0010516061,-54.821888,0.002273014,-0.29813713
136.91264,-0.0070775687,-26.869114,0.0008100706,-0.2550345,0.0013042006,113.130424,0.08212671,-0.29694334
136.94768,-0.006546446,-1.8361634e-07,8.229869e-13,-0.25487742,0.0016279779,-73.408356,0.0037879418,-0.29574955
136.98398,-0.0059019127,48.737904,-0.0021581887,-0.2548146,0.0020463166,-92.53207,0.006314887,-0.29455572
137.01904,-0.00520836,-2.2354045e-23,3.912102e-29,-0.25475174,0.002526241,-3.7254841,0.029004727,-0.29342476
137.05408,-0.004446774,109.218994,0.030144216,-0.25468892,0.0030553492,-39.88997,0.030312998,-0.29219952
137.08911,-0.00361068,-220.67719,-0.075387575,-0.2546575,0.0036149828,86.45031,0.050507557,-0.29078582
137.12508,-0.0027075976,-0.15875973,1.763419e-06,-0.25450042,0.004185057,-42.242622,0.030352782,-0.2889637
137.16013,-0.0017747352,-0.03970935,3.809235e-07,-0.2542805,0.0047283615,-98.7202,0.050302133,-0.286796
137.19514,-0.0008089898,-108.254364,0.043828666,-0.2539035,0.0052794167,52.22758,0.114475906,-0.28434554
137.23016,0.00018227819,-26.884228,0.00081020105,-0.25333804,0.0057868795,53.968,0.10042902,-0.28136104
137.26553,0.001209669,-99.361336,0.010426836,-0.25258404,0.006217368,-37.322346,0.094870456,-0.27762255
137.30057,0.0022364173,-72.14002,0.0037462881,-0.25157875,0.0065718153,12.79349,0.123174526,-0.27325574
137.3356,0.0032718373,-111.56984,0.010714873,-0.2503221,0.0068344036,-69.48799,0.12914099,-0.26813492
137.37067,0.0043029995,80.63093,0.050402,-0.24875131,0.0070173354,-36.5603,0.19493502,-0.262323
137.40572,0.0053387405,129.6092,0.084325686,-0.24692918,0.0071294485,32.085484,0.19103462,-0.2558827
137.44096,0.0063747554,-67.44037,0.031504042,-0.2447929,0.00717272,121.22433,0.24698861,-0.24878272
137.47601,0.007360602,-13.847329,0.101454236,-0.24218538,0.007128124,21.157486,0.252886,-0.24102299
137.51105,0.008340045,-2.6278636,0.056193694,-0.23929511,0.0070080096,-62.996372,0.2275934,-0.23263493
137.54637,0.009286314,88.743324,0.12389068,-0.2359336,0.006791889,-48.959957,0.22699246,-0.22346148
137.58145,0.0102120815,-36.92762,0.094455175,-0.23228936,0.006505002,-106.00166,0.23012781,-0.21375397
137.6165,0.011093568,-40.622215,0.11979799,-0.2282053,0.006129851,0.35179594,0.31400484,-0.20338671
137.65154,0.011934302,4.3348794,0.13739206,-0.22371282,0.0057139485,-75.30872,0.29106337,-0.19261104
137.68658,0.012753752,37.171513,0.14604113,-0.21890618,0.005251629,4.1775064,0.31388846,-0.18139556
137.7216,0.013521406,-34.272243,0.1591589,-0.21365972,0.004787778,66.980865,0.3656497,-0.16999158
137.75664,0.014237802,31.373873,0.18840252,-0.20797344,0.004360634,-1.528315,0.3140297,-0.15858759
137.79169,0.014913459,-4.44674,0.15711102,-0.20191015,0.003961867,9.893755,0.33879322,-0.1471522
137.82817,0.015547922,-43.88621,0.17992681,-0.1950929,0.0035973035,108.18543,0.27017233,-0.13533981
137.86319,0.016100734,16.130354,0.21229286,-0.18811856,0.0032641867,5.7067595,0.3470814,-0.12393583
137.89822,0.016587293,94.50877,0.20702617,-0.18067299,0.0030093286,-221.47758,0.23389299,-0.11278318
137.93326,0.01702142,-44.374218,0.22069542,-0.17285043,0.0028025715,-25.747215,0.31896964,-0.101756185
137.96828,0.017401155,-1.8089902,0.22106978,-0.16465087,0.002685936,23.913086,0.30567664,-0.09107477
138.00449,0.017730935,-33.31473,0.26101387,-0.15576017,0.0026261578,20.62676,0.3134854,-0.08023628
138.03955,0.01799899,-73.112,0.22581968,-0.14680663,0.0026303176,-63.14736,0.2268705,-0.06996327
138.07463,0.01820613,-106.51873,0.22515075,-0.1374761,0.0026678126,-122.76915,0.27133092,-0.05978451
138.10971,0.018355554,46.39673,0.31067398,-0.12779999,0.0027418388,-41.008022,0.22242683,-0.04973141
138.1459,0.018448148,12.810013,0.2845381,-0.11746415,0.0028595654,-88.01316,0.20051873,-0.039521236
138.18094,0.01846642,-110.90183,0.23168693,-0.10706548,0.003034918,-13.755291,0.2252672,-0.029907962
138.21603,0.018408902,3.265591,0.31325462,-0.0962584,0.003272709,98.14357,0.28019896,-0.020577433
138.25108,0.01828182,2.848828,0.3760408,-0.08510575,0.003579166,-46.651295,0.19935037,-0.011592477
138.28712,0.018066797,-3.4891524,0.3140643,-0.07323053,0.003954762,95.42452,0.2637709,-0.0026703537
138.32214,0.017780721,97.28528,0.3836796,-0.06132389,0.0043912525,-64.49914,0.22960693,0.005623451
138.35716,0.017444076,29.743711,0.34807184,-0.049197342,0.0048588556,-19.408743,0.2585913,0.01372876
138.39218,0.01707275,-95.981834,0.35666227,-0.03694513,0.0053420425,-53.360527,0.22950898,0.021708405
138.42767,0.016685568,-59.662125,0.34531137,-0.024535839,0.0057905237,183.17572,0.25754115,0.029939378
138.46275,0.016291853,61.620388,0.38291216,-0.012283627,0.006119377,-86.03552,0.26349828,0.038578756
138.49783,0.015911417,-38.588303,0.36027402,-0.00018849556,0.0063295593,-188.2863,0.23292448,0.047720794
138.53294,0.015545853,6.204136,0.33779275,0.011749556,0.0063912524,64.927025,0.27134973,0.05752256
138.56798,0.015191015,-71.15559,0.28116867,0.023499113,0.0063003073,-211.40402,0.24083127,0.06795265
138.60307,0.014858304,-39.667564,0.31008962,0.03502876,0.0060555604,44.56263,0.26777726,0.07904247
138.63812,0.014547699,-5.518776,0.3065222,0.046307076,0.005663275,-95.55577,0.3183638,0.0907292
138.67314,0.014268419,123.482056,0.33478835,0.057271235,0.0051577995,-40.380936,0.35352305,0.10282433
138.70886,0.014013915,72.56551,0.3102465,0.06814115,0.0045577213,-35.22168,0.3719381,0.115422115
138.7441,0.013773923,71.148125,0.31023753,0.07863406,0.0038967552,-109.5001,0.31984282,0.1280199
138.77914,0.0135568995,218.0078,0.36525986,0.08878141,0.0031770773,-46.409313,0.36442226,0.14068052
138.81416,0.013376008,-5.864064,0.22112359,0.098551765,0.0024181327,147.90929,0.39762402,0.15334114
138.84956,0.013210431,95.378784,0.26375857,0.10813362,0.0016619357,-83.07383,0.35621545,0.16587609
138.88461,0.013059664,132.88023,0.29504713,0.117338486,0.00096453173,132.71877,0.3956199,0.17781414
138.91966,0.012933761,-42.567993,0.22236891,0.12619777,0.00031084157,208.14497,0.39337784,0.18931237
138.95476,0.012825103,-119.781906,0.22711238,0.13474292,-0.00024392325,-95.45019,0.26206002,0.20008804
138.98982,0.012735946,-15.522861,0.25851828,0.14294246,-0.00069750403,111.938194,0.27011576,0.21010971
139.02486,0.012676131,29.839603,0.194509,0.15073362,-0.0010274962,-55.70229,0.26170486,0.21925175
139.05989,0.012632656,-2.8271022,0.19610621,0.1581792,-0.001240617,184.84113,0.2575163,0.22754556
139.09494,0.0126169035,-25.523544,0.17741843,0.16521636,-0.001331768,28.737604,0.19108488,0.23495972
139.12999,0.012608408,51.087345,0.21074559,0.17193937,-0.0012899982,-47.253517,0.16047011,0.2414314
139.1668,0.0126358075,-68.26136,0.13508445,0.1785053,-0.0011055188,-3.8178551,0.15563272,0.24721193
139.20187,0.012665541,-18.262016,0.11834237,0.18444291,-0.00078047556,-25.013206,0.10193417,0.25167298
139.23694,0.012715185,0.109891325,0.15700153,0.1899721,-0.00032242486,35.062943,0.10202994,0.25516015
139.272,0.012777704,-92.98607,0.10589579,0.19512431,0.00026159873,-147.40941,0.011982233,0.25770485
139.30914,0.012860956,-0.8201143,0.13499625,0.20015086,0.000960603,70.96703,0.08246095,0.25965264
139.3442,0.012941328,82.34613,0.1435838,0.2045491,0.0016944262,-89.82335,0.006264194,0.2607836
139.37926,0.013025517,47.656807,0.13396661,0.20860176,0.002476049,-0.003783606,2.9619988e-08,0.26134908
139.41434,0.0131303305,40.78966,0.09342025,0.21221459,0.0032845791,51.051117,-0.0022131647,0.26144335
139.45168,0.013244694,104.42694,0.11401471,0.21567033,0.0041089426,-131.81862,-0.081641875,0.26134908
139.4869,0.013360904,27.887003,0.055079956,0.21852918,0.0048157717,26.521772,0.028140772,0.26125485
139.52197,0.01347933,-126.84176,0.018827394,0.22101104,0.0054431353,67.46195,0.030088611,0.26119202
139.55705,0.01360847,79.43936,0.050666362,0.2230845,0.0059618335,-0.00021560071,1.3819969e-09,0.26131767
139.5924,0.013751009,-107.25817,0.0105949845,0.22474954,0.0063431333,-70.75868,0.0037339402,0.2617889
139.62749,0.013886594,113.21831,0.082129255,0.226069,0.0065729665,-71.42411,0.003764022,0.26263714
139.66254,0.014030842,-71.188286,0.0037516966,0.22698008,0.0066732317,121.967705,0.048733335,0.2637681
139.6976,0.014183767,-71.0853,0.0047506313,0.22748272,0.006637662,84.3014,0.05054572,0.26521325
139.73494,0.014341676,-5.6702614e-08,2.6640845e-13,0.22763981,0.0064562783,-125.51737,0.018790722,0.26706678
139.76996,0.014468513,0.9671141,-1.3606628e-05,0.22751413,0.0061495765,22.023373,0.08841828,0.26910883
139.80504,0.014534352,-209.66411,-0.08038724,0.22732565,0.0057190433,-70.2557,0.06496159,0.27140218
139.8401,0.014526391,2.7501705,-4.7872923e-05,0.22713715,0.0051832944,47.976025,0.0525365,0.27385265
139.87518,0.014438383,1.4506138e-07,-6.3848894e-13,0.22698008,0.004554933,90.21446,0.08748989,0.27639732
139.91025,0.014270559,9.660513e-09,-3.8400334e-14,0.2268544,0.0038781709,4.615053,0.10047702,0.27881634
139.94528,0.014017172,1.7310933e-19,-3.5662392e-25,0.22679158,0.0031535449,-92.11633,0.03321484,0.28110972
139.98033,0.013678051,0.0,0.0,0.22679158,0.0024060162,132.44177,0.08425699,0.28315175
140.01538,0.013266608,0.0,0.0,0.22679158,0.0016552818,-45.32923,0.035258666,0.2848482
140.052,0.012759535,0.0,0.0,0.22679158,0.000909447,119.37059,0.08193759,0.286042
140.08707,0.012207382,1.1525897e-12,-3.4679136e-18,0.22676016,0.00023791425,-82.31701,-0.01157493,0.2866075
140.12212,0.011591194,-61.387074,-0.012189249,0.22669733,-0.00038455683,38.38656,-0.0013502261,0.2865761
140.15715,0.010911515,71.08403,-0.0037503175,0.22660308,-0.0009322894,8.337665,-0.029114159,0.2858221
140.19357,0.01013713,5.49051e-07,-2.5922266e-12,0.22647741,-0.0014113648,-129.60019,-0.08431613,0.2842199
140.22859,0.009336961,0.009746391,-8.227408e-08,0.22628891,-0.0018031262,93.82895,-0.033248384,0.28198937
140.26361,0.008488705,2.32806,-3.7794067e-05,0.22600618,-0.0021424443,2.9314423,-0.1183075,0.27916193
140.29863,0.007599627,82.298004,-0.017364036,0.22559777,-0.0024220534,150.26186,-0.0698973,0.27570617
140.33453,0.006650578,26.910011,-0.0008104694,0.22503228,-0.0026485359,-128.7501,-0.14555846,0.27152786
140.36955,0.0056948685,-128.22568,-0.08170283,0.22430971,-0.0027685822,63.531513,-0.107517056,0.26662695
140.40457,0.0047147777,-122.87913,-0.048719384,0.22339866,-0.0027873456,20.874987,-0.15761898,0.26090926
140.43959,0.0037115992,23.445608,-0.0336739,0.2222991,-0.0027160994,-14.865779,-0.17546216,0.2544376
140.47498,0.0026861515,61.30652,-0.03771585,0.2209482,-0.0025603082,-33.545803,-0.21203145,0.2471805
140.51033,0.0016538749,-29.529554,-0.08819466,0.219346,-0.0023673638,-138.6487,-0.23307313,0.2394522
140.54536,0.0006340055,-56.151745,-0.052296903,0.21746105,-0.0021494455,-115.102325,-0.27064258,0.2313783
140.5804,-0.00037135812,144.95786,-0.019803217,0.21523051,-0.001961004,37.976803,-0.19911548,0.22317874
140.61543,-0.0013594131,73.20235,-0.06501882,0.21265441,-0.0018055193,-4.927784,-0.22092044,0.21488494
140.65045,-0.0023284783,-104.37665,-0.11401271,0.20973273,-0.0016938766,-31.975662,-0.2512038,0.20655972
140.68547,-0.0032642959,5.2339115,-0.09291769,0.20640264,-0.0016306677,-63.388264,-0.24933688,0.1982345
140.72049,-0.004183951,-32.27063,-0.09366822,0.20275839,-0.0015889956,99.751915,-0.2268414,0.18978362
140.75766,-0.005109012,-55.211773,-0.11756226,0.19839157,-0.0015841454,106.67271,-0.22704786,0.18076724
140.7927,-0.005937604,23.71818,-0.13871466,0.19383627,-0.0016084893,37.468327,-0.22043401,0.1721907
140.82774,-0.006743347,-9.799101,-0.12318303,0.1889668,-0.0016476836,-60.354588,-0.2825588,0.16348848
140.86276,-0.007479138,7.455054,-0.15718791,0.18356326,-0.001736307,2.6659648,-0.27912834,0.1548491
140.89778,-0.008169432,-104.23925,-0.18726513,0.17775132,-0.0018485474,-100.39346,-0.26368377,0.1461469
140.93283,-0.008806322,41.4849,-0.17988186,0.17149955,-0.0019890654,5.255431,-0.21352878,0.13741326
140.96786,-0.009380476,-37.072968,-0.2115166,0.16477653,-0.0021736617,98.45575,-0.22680868,0.12874247
141.00291,-0.009889608,97.54986,-0.1932193,0.15758228,-0.0023874848,185.80539,-0.1994715,0.12007167
141.03795,-0.010329981,-90.59913,-0.24647184,0.1499168,-0.002601663,9.243192,-0.24625209,0.11127521
141.07408,-0.010706575,59.141388,-0.21367548,0.14149733,-0.0028086107,-39.97753,-0.24991341,0.102007516
141.10912,-0.011011471,69.86359,-0.25826734,0.13292079,-0.0029564274,-19.425774,-0.2801686,0.09264557
141.14415,-0.011259985,-108.98624,-0.30336514,0.123967245,-0.0030478619,-29.261072,-0.3131452,0.08290663
141.1792,-0.011443782,-54.91282,-0.31172386,0.1146053,-0.0030745787,106.51854,-0.2612543,0.072759286
141.21495,-0.01156483,102.68266,-0.264435,0.10464645,-0.0030448316,-28.076094,-0.3165461,0.062046453
141.25002,-0.01161843,136.6834,-0.23032172,0.0944991,-0.0029853329,45.970337,-0.2798181,0.051333625
141.28508,-0.0115999505,-6.2892323,-0.3166644,0.08394335,-0.0028600392,-121.722855,-0.3439355,0.0402438
141.32048,-0.011506568,18.403383,-0.3144998,0.07288495,-0.0026724094,94.85626,-0.36484107,0.028714158
141.35577,-0.011361405,139.49768,-0.24940403,0.061575215,-0.0024329985,-40.908745,-0.3357783,0.016933184
141.39085,-0.011147285,-117.94393,-0.36303812,0.049982738,-0.0021246306,-199.5857,-0.39461565,0.0048694685
141.42592,-0.010881377,8.316661,-0.3431244,0.038138933,-0.001751909,2.810425,-0.33907667,-0.0075084064
141.46198,-0.010543982,-23.226679,-0.34420422,0.025666812,-0.001282566,-29.788221,-0.40126377,-0.020640263
141.497,-0.010144654,11.808294,-0.37577483,0.013226105,-0.0007764246,25.08583,-0.34377974,-0.03361504
141.53201,-0.009692808,-38.488205,-0.37114063,0.00056548667,-0.00021776407,-52.093826,-0.4077048,-0.04680973
141.56705,-0.009178512,8.647436,-0.34311783,-0.01234646,0.00031538075,-42.011242,-0.3687343,-0.059815925
141.60242,-0.008595259,-123.15317,-0.3978675,-0.025635395,0.0007792532,-30.950495,-0.3760272,-0.072507955
141.63745,-0.007994093,-142.71648,-0.41829577,-0.038830087,0.0011353748,67.60415,-0.35584196,-0.084477425
141.6725,-0.0073930654,-73.92241,-0.33224964,-0.051930528,0.0013908277,0.16160493,-0.31399113,-0.09584999
141.70753,-0.006781907,-19.22259,-0.37155414,-0.06496814,0.0015747298,131.80801,-0.23236433,-0.106751315
141.74261,-0.00619897,86.0211,-0.32750323,-0.077754416,0.0017115602,-85.05924,-0.2965821,-0.11730707
141.77979,-0.0056164865,103.650734,-0.33197734,-0.09098052,0.0018165216,-83.898224,-0.29660106,-0.12814556
141.81485,-0.0051139407,-127.01346,-0.36587843,-0.10307565,0.0018729612,-13.512076,-0.28475922,-0.13801016
141.84988,-0.0046468964,-77.50553,-0.31275,-0.11482521,0.0019001828,-8.039262,-0.28123704,-0.14756061
141.8849,-0.0042080395,-42.601933,-0.34369615,-0.12626061,0.0018866505,68.60809,-0.26198032,-0.15673406
141.91992,-0.003795765,28.418997,-0.3228706,-0.13738185,0.0018339688,-96.56286,-0.2637558,-0.16553052
141.95497,-0.003421763,-13.109614,-0.31312552,-0.1481261,0.001761865,-68.6013,-0.28226507,-0.17404424
